Student ID,First Name,Last Name,Pathway,Teacher,Day,Present,Choice 1,Choice 2,Choice 3
S1252,Ella,Rodriguez,CS,Perez,B,Maybe,Bridge Building Challenge,Circuit Building,Robotics Workshop
S1253,Benjamin,Miller,CS,Perez,B,No,Solar Car Racing,Environmental Engineering,Circuit Building
S1254,Wyatt,Davis,Engineering,Lee,A,Yes,Rocket Design,3D Printing Lab,CAD Design Studio
S1255,Paisley,Johnson,Entrepreneurship,Harris,A,Yes,Coding Bootcamp,Bridge Building Challenge,3D Printing Lab
S1256,Sofia,Hill,Entrepreneurship,White,B,Maybe,Robotics Workshop,Solar Car Racing,3D Printing Lab
S1257,Harper,Rodriguez,Entrepreneurship,Lee,A,Maybe,Coding Bootcamp,Rocket Design,Robotics Workshop
S1258,Savannah,Martinez,CS,Lee,A,Yes,Drone Programming,Robotics Workshop,CAD Design Studio
S1259,Victoria,Wilson,Engineering,White,A,Maybe,Drone Programming,Rocket Design,Coding Bootcamp
S1260,Jaxon,Gonzalez,CS,White,A,Yes,Coding Bootcamp,Robotics Workshop,CAD Design Studio
S1261,Jack,Walker,Engineering,Lee,A,No,3D Printing Lab,Rocket Design,Circuit Building
S1262,Wyatt,Lewis,Engineering,Perez,A,No,CAD Design Studio,Coding Bootcamp,Drone Programming
S1263,Natalie,Johnson,CS,White,A,No,Coding Bootcamp,Robotics Workshop,3D Printing Lab
S1264,Wyatt,Young,Engineering,White,B,Yes,Rocket Design,Solar Car Racing,Robotics Workshop
S1265,Amelia,Harris,Engineering,Perez,B,Maybe,Coding Bootcamp,Circuit Building,3D Printing Lab
S1266,Samuel,Roberts,Engineering,Perez,B,Maybe,Rocket Design,Bridge Building Challenge,Drone Programming
S1267,Violet,Thomas,Entrepreneurship,Harris,A,No,Solar Car Racing,Robotics Workshop,Environmental Engineering
S1268,Michael,Gonzalez,CS,Harris,B,Maybe,Environmental Engineering,CAD Design Studio,3D Printing Lab
S1269,Paisley,Rodriguez,Entrepreneurship,Harris,A,No,Coding Bootcamp,3D Printing Lab,Solar Car Racing
S1270,Bella,Thompson,Entrepreneurship,Lee,B,Maybe,Bridge Building Challenge,Solar Car Racing,3D Printing Lab
S1271,Charles,Hall,CS,Perez,A,Yes,Circuit Building,Solar Car Racing,Environmental Engineering
S1272,Levi,Robinson,Engineering,Perez,B,Yes,Rocket Design,Coding Bootcamp,3D Printing Lab
S1273,Violet,Perez,CS,White,A,Yes,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1274,Scarlett,Lopez,CS,Thompson,A,Maybe,Circuit Building,Coding Bootcamp,3D Printing Lab
S1275,Scarlett,Rodriguez,Entrepreneurship,White,A,Maybe,Bridge Building Challenge,Circuit Building,3D Printing Lab
S1276,Ryan,Lee,CS,Thompson,B,Yes,Environmental Engineering,Coding Bootcamp,Drone Programming
S1277,Mason,Flores,Engineering,White,A,No,Circuit Building,Drone Programming,Robotics Workshop
S1278,Emily,King,Entrepreneurship,Lee,B,Maybe,Environmental Engineering,CAD Design Studio,Bridge Building Challenge
S1279,Claire,Ramirez,Engineering,Harris,A,Maybe,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1280,Emily,Martinez,Entrepreneurship,Perez,B,Maybe,Coding Bootcamp,Robotics Workshop,Solar Car Racing
S1281,Victoria,Williams,Entrepreneurship,Thompson,A,Maybe,Coding Bootcamp,Bridge Building Challenge,Robotics Workshop
S1282,Ryan,Jackson,Entrepreneurship,Lee,A,No,3D Printing Lab,Rocket Design,Coding Bootcamp
S1283,Scarlett,Taylor,CS,White,B,Yes,3D Printing Lab,Robotics Workshop,Drone Programming
S1284,Joshua,Wright,Entrepreneurship,Lee,B,Yes,Rocket Design,Robotics Workshop,Environmental Engineering
S1285,Mason,Roberts,Entrepreneurship,Lee,B,Maybe,Robotics Workshop,Solar Car Racing,Coding Bootcamp
S1286,Avery,Moore,CS,Thompson,A,No,Drone Programming,Coding Bootcamp,3D Printing Lab
S1287,Hazel,Campbell,CS,Harris,A,No,Bridge Building Challenge,Solar Car Racing,3D Printing Lab
S1288,Riley,Rivera,CS,Thompson,A,Maybe,Robotics Workshop,Coding Bootcamp,Rocket Design
S1289,Hunter,Lopez,CS,Harris,B,No,3D Printing Lab,Coding Bootcamp,Robotics Workshop
S1290,David,Roberts,CS,Lee,B,No,Bridge Building Challenge,Robotics Workshop,CAD Design Studio
S1291,Benjamin,Thompson,CS,Harris,B,No,3D Printing Lab,Environmental Engineering,Rocket Design
S1292,Samuel,Thomas,CS,Lee,B,Yes,Rocket Design,Coding Bootcamp,Robotics Workshop
S1293,Skylar,Nguyen,Entrepreneurship,White,B,No,Rocket Design,Coding Bootcamp,Bridge Building Challenge
S1294,Olivia,King,Engineering,Perez,B,Yes,Bridge Building Challenge,Drone Programming,CAD Design Studio
S1295,Mason,Lee,Entrepreneurship,White,A,No,Coding Bootcamp,Solar Car Racing,3D Printing Lab
S1296,Elizabeth,Lee,CS,Perez,B,Yes,Robotics Workshop,Coding Bootcamp,CAD Design Studio
S1297,Emma,Gonzalez,CS,Thompson,B,Yes,Coding Bootcamp,Robotics Workshop,Rocket Design
S1298,Josiah,Carter,Entrepreneurship,Thompson,A,Yes,Robotics Workshop,Solar Car Racing,3D Printing Lab
S1299,Thomas,Perez,CS,White,A,Maybe,Circuit Building,3D Printing Lab,Robotics Workshop
S1300,Luna,Hill,Entrepreneurship,Lee,A,No,Environmental Engineering,3D Printing Lab,Circuit Building
S1301,Lucy,Johnson,CS,Harris,B,No,Solar Car Racing,Robotics Workshop,Circuit Building
S1302,John,Rodriguez,Engineering,Harris,A,No,Coding Bootcamp,Circuit Building,Robotics Workshop
S1303,Noah,Johnson,CS,Perez,A,Maybe,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1304,Julian,Hall,Engineering,Thompson,A,No,Environmental Engineering,3D Printing Lab,Robotics Workshop
S1305,William,Martin,CS,Lee,B,Yes,3D Printing Lab,Solar Car Racing,Coding Bootcamp
S1306,Anna,Lewis,Entrepreneurship,Lee,A,No,Drone Programming,Bridge Building Challenge,Solar Car Racing
S1307,Gabriel,Miller,CS,Harris,B,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1308,Christopher,Nguyen,CS,Lee,A,Yes,Circuit Building,Bridge Building Challenge,Coding Bootcamp
S1309,John,Johnson,Entrepreneurship,Lee,B,No,Environmental Engineering,Coding Bootcamp,Circuit Building
S1310,Sophia,Wright,CS,Perez,A,Maybe,Rocket Design,Solar Car Racing,Robotics Workshop
S1311,Matthew,Jackson,Engineering,Lee,A,No,Circuit Building,Rocket Design,Drone Programming
S1312,Scarlett,Perez,CS,Thompson,B,Maybe,3D Printing Lab,Environmental Engineering,Bridge Building Challenge
S1313,Luke,Rivera,Entrepreneurship,White,A,No,3D Printing Lab,Environmental Engineering,Drone Programming
S1314,Hazel,Hernandez,Engineering,Perez,A,No,Robotics Workshop,Drone Programming,CAD Design Studio
S1315,Carter,Jones,Engineering,Thompson,B,Yes,3D Printing Lab,Robotics Workshop,Solar Car Racing
S1316,Aaron,Garcia,Entrepreneurship,Lee,A,Yes,Environmental Engineering,Drone Programming,Solar Car Racing
S1317,Chloe,Young,Engineering,Thompson,A,No,Coding Bootcamp,Solar Car Racing,CAD Design Studio
S1318,Charlotte,Jones,CS,Thompson,B,No,3D Printing Lab,CAD Design Studio,Drone Programming
S1319,Emma,Thomas,Entrepreneurship,White,B,Yes,Robotics Workshop,3D Printing Lab,Drone Programming
S1320,Jackson,Ramirez,Engineering,Harris,A,No,Robotics Workshop,3D Printing Lab,Environmental Engineering
S1321,Violet,Anderson,Engineering,Lee,B,Maybe,Robotics Workshop,Drone Programming,CAD Design Studio
S1322,Lucas,Lee,CS,White,B,Maybe,3D Printing Lab,CAD Design Studio,Circuit Building
S1323,Ryan,Thomas,CS,Lee,A,No,Circuit Building,3D Printing Lab,Coding Bootcamp
S1324,Stella,White,Engineering,Thompson,A,No,CAD Design Studio,Robotics Workshop,Rocket Design
S1325,Carter,Rodriguez,CS,Harris,A,Yes,Robotics Workshop,3D Printing Lab,Environmental Engineering
S1326,Noah,Young,CS,White,A,No,Environmental Engineering,Drone Programming,Circuit Building
S1327,Jayden,Young,Engineering,Thompson,A,Maybe,Solar Car Racing,Bridge Building Challenge,Circuit Building
S1328,Christopher,Mitchell,Entrepreneurship,Lee,B,Maybe,Environmental Engineering,3D Printing Lab,Drone Programming
S1329,Hazel,Clark,Entrepreneurship,Perez,B,Maybe,Rocket Design,Coding Bootcamp,Circuit Building
S1330,John,Green,Engineering,White,A,Yes,Rocket Design,Environmental Engineering,Circuit Building
S1331,Skylar,Harris,CS,Harris,B,No,Solar Car Racing,Rocket Design,Circuit Building
S1332,Lucy,Thomas,Entrepreneurship,Thompson,B,No,Coding Bootcamp,3D Printing Lab,Rocket Design
S1333,Brooklyn,Mitchell,Engineering,Perez,A,Maybe,Rocket Design,Circuit Building,Robotics Workshop
S1334,Matthew,Walker,CS,White,B,No,Rocket Design,Circuit Building,Robotics Workshop
S1335,Benjamin,Martinez,Entrepreneurship,Perez,A,Yes,Circuit Building,Bridge Building Challenge,Solar Car Racing
S1336,Noah,Garcia,CS,Perez,B,No,3D Printing Lab,Robotics Workshop,Bridge Building Challenge
S1337,John,Jackson,Entrepreneurship,Lee,A,Yes,CAD Design Studio,Robotics Workshop,Drone Programming
S1338,Claire,Anderson,Engineering,Harris,B,No,Solar Car Racing,3D Printing Lab,Bridge Building Challenge
S1339,Joseph,Mitchell,Entrepreneurship,Lee,A,Yes,CAD Design Studio,Environmental Engineering,Robotics Workshop
S1340,Jaxon,Garcia,Engineering,Thompson,A,No,Robotics Workshop,3D Printing Lab,Rocket Design
S1341,Bella,Sanchez,Entrepreneurship,White,B,Yes,Environmental Engineering,CAD Design Studio,Rocket Design
S1342,Hazel,Green,Engineering,White,A,Maybe,Drone Programming,Solar Car Racing,Bridge Building Challenge
S1343,Jayden,Ramirez,CS,Lee,A,Yes,3D Printing Lab,Robotics Workshop,Drone Programming
S1344,Christopher,Jones,Entrepreneurship,Perez,B,Yes,Robotics Workshop,CAD Design Studio,Drone Programming
S1345,Olivia,White,Entrepreneurship,Perez,B,Maybe,Environmental Engineering,Circuit Building,3D Printing Lab
S1346,Anna,Hall,Entrepreneurship,Perez,B,Maybe,3D Printing Lab,Coding Bootcamp,Rocket Design
S1347,Bella,Hall,Engineering,Lee,B,Yes,Robotics Workshop,Rocket Design,Circuit Building
S1348,Aaron,Rivera,Engineering,White,B,Maybe,Drone Programming,Robotics Workshop,CAD Design Studio
S1349,Anthony,Young,CS,Lee,B,No,Robotics Workshop,Rocket Design,3D Printing Lab
S1350,Henry,Ramirez,Entrepreneurship,Thompson,B,No,Bridge Building Challenge,Rocket Design,Environmental Engineering
S1351,Eli,Allen,Engineering,Harris,B,No,Solar Car Racing,Circuit Building,Robotics Workshop
S1352,Skylar,Nelson,Engineering,Harris,B,No,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1353,Emily,Johnson,CS,Lee,B,No,CAD Design Studio,Drone Programming,Robotics Workshop
S1354,Joseph,Walker,CS,Harris,A,No,Environmental Engineering,Rocket Design,Coding Bootcamp
S1355,Avery,Robinson,Engineering,Perez,B,No,Circuit Building,Robotics Workshop,CAD Design Studio
S1356,Lily,Allen,Entrepreneurship,Thompson,B,No,CAD Design Studio,Coding Bootcamp,Rocket Design
S1357,Lincoln,Lewis,Entrepreneurship,White,B,Yes,Robotics Workshop,Rocket Design,3D Printing Lab
S1358,Jayden,Taylor,Entrepreneurship,Perez,B,Yes,Environmental Engineering,Coding Bootcamp,3D Printing Lab
S1359,Aria,Rivera,Entrepreneurship,Thompson,A,Maybe,3D Printing Lab,CAD Design Studio,Coding Bootcamp
S1360,Joseph,Lewis,CS,White,A,No,CAD Design Studio,3D Printing Lab,Drone Programming
S1361,Charles,Wright,Entrepreneurship,White,A,No,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1362,Lucy,White,Entrepreneurship,Thompson,A,No,Solar Car Racing,Bridge Building Challenge,3D Printing Lab
S1363,Lily,Rodriguez,Entrepreneurship,Harris,B,Yes,Robotics Workshop,3D Printing Lab,CAD Design Studio
S1364,Aria,Nguyen,Entrepreneurship,Perez,B,Yes,Coding Bootcamp,CAD Design Studio,Solar Car Racing
S1365,Luke,Nguyen,CS,White,A,No,Environmental Engineering,3D Printing Lab,Coding Bootcamp
S1366,Grace,Hernandez,Entrepreneurship,Thompson,B,Maybe,Environmental Engineering,Robotics Workshop,Coding Bootcamp
S1367,Jaxon,Rodriguez,Entrepreneurship,Harris,B,Yes,Bridge Building Challenge,Solar Car Racing,Robotics Workshop
S1368,Natalie,Lopez,CS,Lee,A,Yes,Coding Bootcamp,CAD Design Studio,3D Printing Lab
S1369,Victoria,Scott,Engineering,Perez,A,No,Solar Car Racing,Bridge Building Challenge,Circuit Building
S1370,Elizabeth,Sanchez,CS,Lee,A,Maybe,Circuit Building,Solar Car Racing,Coding Bootcamp
S1371,Natalie,Wright,Engineering,White,B,No,Bridge Building Challenge,Environmental Engineering,Solar Car Racing
S1372,Daniel,Anderson,Entrepreneurship,Lee,A,Yes,3D Printing Lab,Solar Car Racing,Coding Bootcamp
S1373,Joshua,Hernandez,CS,Perez,A,No,Solar Car Racing,Bridge Building Challenge,Coding Bootcamp
S1374,William,Smith,Engineering,Perez,A,Yes,3D Printing Lab,Drone Programming,Rocket Design
S1375,John,Lewis,Entrepreneurship,Perez,B,Yes,Robotics Workshop,Coding Bootcamp,Environmental Engineering
S1376,Joshua,Flores,Entrepreneurship,Lee,A,No,CAD Design Studio,Circuit Building,Bridge Building Challenge
S1377,Stella,Rodriguez,CS,Harris,B,Maybe,Coding Bootcamp,Bridge Building Challenge,Robotics Workshop
S1378,Aubrey,Clark,Engineering,White,A,No,Solar Car Racing,Bridge Building Challenge,Rocket Design
S1379,Aria,Hill,Entrepreneurship,Perez,B,No,Rocket Design,Coding Bootcamp,Robotics Workshop
S1380,Violet,King,CS,White,B,No,Rocket Design,Bridge Building Challenge,Solar Car Racing
S1381,Owen,Garcia,Entrepreneurship,Perez,A,Yes,Robotics Workshop,Environmental Engineering,3D Printing Lab
S1382,Lucy,Carter,Engineering,Lee,B,Yes,Bridge Building Challenge,Rocket Design,3D Printing Lab
S1383,Sofia,Gonzalez,Engineering,Perez,A,Maybe,Coding Bootcamp,Solar Car Racing,Bridge Building Challenge
S1384,Isaac,Sanchez,Entrepreneurship,Perez,A,No,Bridge Building Challenge,Rocket Design,3D Printing Lab
S1385,Chloe,Rivera,CS,Thompson,A,No,Robotics Workshop,Circuit Building,Coding Bootcamp
S1386,Jaxon,Martin,Engineering,Thompson,B,No,Robotics Workshop,3D Printing Lab,Drone Programming
S1387,Abigail,Young,CS,White,B,Maybe,3D Printing Lab,CAD Design Studio,Drone Programming
S1388,Michael,Campbell,Entrepreneurship,Perez,B,Yes,Coding Bootcamp,3D Printing Lab,Robotics Workshop
S1389,Ella,Moore,Entrepreneurship,Lee,A,Yes,3D Printing Lab,Drone Programming,Coding Bootcamp
S1390,Christopher,Rodriguez,Entrepreneurship,Thompson,A,Yes,Solar Car Racing,Rocket Design,Robotics Workshop
S1391,Isabelle,Roberts,Entrepreneurship,White,B,No,Drone Programming,Circuit Building,Solar Car Racing
S1392,Thomas,Walker,Engineering,Lee,A,No,3D Printing Lab,Coding Bootcamp,Solar Car Racing
S1393,Wyatt,Thomas,Engineering,Lee,A,Maybe,Drone Programming,3D Printing Lab,Rocket Design
S1394,Audrey,Mitchell,Engineering,Perez,A,No,3D Printing Lab,Environmental Engineering,Robotics Workshop
S1395,Josiah,Jones,Entrepreneurship,Perez,A,No,3D Printing Lab,Drone Programming,Bridge Building Challenge
S1396,Isaiah,Lewis,Entrepreneurship,Thompson,B,Yes,Bridge Building Challenge,3D Printing Lab,Coding Bootcamp
S1397,Nathan,Taylor,Entrepreneurship,Thompson,B,Maybe,3D Printing Lab,Robotics Workshop,Bridge Building Challenge
S1398,Aiden,Brown,Entrepreneurship,Thompson,A,No,3D Printing Lab,Bridge Building Challenge,Rocket Design
S1399,Mason,Moore,Entrepreneurship,Thompson,B,Maybe,Robotics Workshop,Bridge Building Challenge,Coding Bootcamp
S1400,Stella,Young,CS,Perez,A,Yes,3D Printing Lab,Coding Bootcamp,Environmental Engineering
S1401,Alexander,Williams,CS,Lee,A,Yes,3D Printing Lab,Environmental Engineering,Robotics Workshop
S1402,Caroline,Brown,Entrepreneurship,Harris,A,Yes,Circuit Building,3D Printing Lab,Robotics Workshop
S1403,Charlotte,Clark,Entrepreneurship,Lee,A,Yes,Solar Car Racing,CAD Design Studio,Bridge Building Challenge
S1404,Isaiah,King,Engineering,White,A,Yes,Solar Car Racing,Coding Bootcamp,Circuit Building
S1405,Isaiah,Williams,Engineering,Perez,B,Maybe,Drone Programming,Circuit Building,Robotics Workshop
S1406,Lily,Williams,Entrepreneurship,Harris,B,Yes,3D Printing Lab,Bridge Building Challenge,Coding Bootcamp
S1407,Eleanor,Wilson,Entrepreneurship,Lee,B,Yes,Coding Bootcamp,Bridge Building Challenge,Circuit Building
S1408,Scarlett,Hill,Entrepreneurship,Thompson,A,No,Solar Car Racing,Robotics Workshop,3D Printing Lab
S1409,Evelyn,Sanchez,CS,Harris,B,Yes,Bridge Building Challenge,3D Printing Lab,Drone Programming
S1410,Olivia,Green,Entrepreneurship,Lee,A,No,Coding Bootcamp,Robotics Workshop,CAD Design Studio
S1411,Aiden,Young,Engineering,White,B,Maybe,3D Printing Lab,Coding Bootcamp,Circuit Building
S1412,Alexander,Brown,Engineering,Harris,B,Maybe,Robotics Workshop,Coding Bootcamp,Solar Car Racing
S1413,Bella,Thomas,CS,Lee,A,Maybe,Rocket Design,Robotics Workshop,Bridge Building Challenge
S1414,Chloe,Jones,Engineering,Thompson,B,Maybe,Solar Car Racing,Environmental Engineering,3D Printing Lab
S1415,Ryan,Nguyen,Entrepreneurship,Thompson,A,No,Circuit Building,Rocket Design,Solar Car Racing
S1416,Henry,Baker,Engineering,Perez,B,Maybe,Robotics Workshop,Environmental Engineering,Coding Bootcamp
S1417,Bella,Ramirez,CS,Lee,A,Yes,Circuit Building,Drone Programming,Rocket Design
S1418,Nathan,Roberts,Entrepreneurship,Thompson,B,Maybe,Coding Bootcamp,Bridge Building Challenge,Robotics Workshop
S1419,Mason,Martinez,Entrepreneurship,Perez,B,No,Coding Bootcamp,Bridge Building Challenge,Solar Car Racing
S1420,Lucy,Clark,CS,Lee,A,Maybe,Coding Bootcamp,Drone Programming,Solar Car Racing
S1421,Owen,Davis,CS,Perez,B,Maybe,Solar Car Racing,CAD Design Studio,Robotics Workshop
S1422,Eleanor,Thompson,Engineering,Harris,A,Maybe,Rocket Design,Robotics Workshop,Environmental Engineering
S1423,Carter,Gonzalez,Entrepreneurship,White,B,No,Solar Car Racing,Drone Programming,CAD Design Studio
S1424,Isaiah,Brown,Entrepreneurship,Perez,A,Yes,Coding Bootcamp,CAD Design Studio,Rocket Design
S1425,Claire,Hernandez,Entrepreneurship,Perez,B,Yes,Coding Bootcamp,CAD Design Studio,Bridge Building Challenge
S1426,Isaac,Ramirez,Entrepreneurship,Harris,B,Yes,Coding Bootcamp,Robotics Workshop,Drone Programming
S1427,Nathan,Brown,Engineering,Harris,A,Yes,Coding Bootcamp,Robotics Workshop,Bridge Building Challenge
S1428,Aubrey,Taylor,CS,Perez,A,Yes,3D Printing Lab,CAD Design Studio,Robotics Workshop
S1429,Brooklyn,Hernandez,Engineering,Perez,B,Maybe,Environmental Engineering,Drone Programming,Coding Bootcamp
S1430,Isaac,Brown,Engineering,Thompson,A,Maybe,3D Printing Lab,Coding Bootcamp,CAD Design Studio
S1431,Sophia,Mitchell,Engineering,Lee,A,No,Coding Bootcamp,Drone Programming,Robotics Workshop
S1432,Isabelle,Scott,CS,Lee,B,Maybe,Robotics Workshop,Rocket Design,CAD Design Studio
S1433,Natalie,Torres,Engineering,Harris,B,Maybe,3D Printing Lab,Solar Car Racing,Coding Bootcamp
S1434,Zoe,Taylor,CS,White,A,No,3D Printing Lab,Rocket Design,Bridge Building Challenge
S1435,Nora,Allen,Engineering,Thompson,A,Yes,3D Printing Lab,Robotics Workshop,Rocket Design
S1436,Jackson,Scott,Engineering,Perez,A,No,Coding Bootcamp,3D Printing Lab,Solar Car Racing
S1437,Nathan,Ramirez,Engineering,Lee,B,Maybe,Circuit Building,Drone Programming,3D Printing Lab
S1438,Liam,Thomas,Entrepreneurship,Harris,A,Yes,Rocket Design,Coding Bootcamp,Circuit Building
S1439,Chloe,Moore,Entrepreneurship,Thompson,B,Yes,Solar Car Racing,Rocket Design,3D Printing Lab
S1440,Harper,Anderson,CS,Harris,A,Yes,Robotics Workshop,Coding Bootcamp,Environmental Engineering
S1441,Chloe,Harris,Engineering,Harris,A,No,Environmental Engineering,Solar Car Racing,Coding Bootcamp
S1442,Zoe,Thompson,CS,Thompson,B,No,CAD Design Studio,Rocket Design,3D Printing Lab
S1443,Victoria,Gonzalez,CS,Perez,A,Maybe,Robotics Workshop,Coding Bootcamp,Drone Programming
S1444,Elizabeth,Adams,Engineering,Harris,A,No,Solar Car Racing,Drone Programming,Robotics Workshop
S1445,Brooklyn,Roberts,Engineering,Thompson,B,No,Drone Programming,3D Printing Lab,Solar Car Racing
S1446,Natalie,Nguyen,CS,Perez,B,Maybe,Environmental Engineering,3D Printing Lab,Drone Programming
S1447,Joseph,King,Entrepreneurship,Thompson,A,Maybe,Coding Bootcamp,CAD Design Studio,Drone Programming
S1448,Samuel,Lee,Entrepreneurship,Harris,A,Maybe,Drone Programming,Environmental Engineering,Robotics Workshop
S1449,Christian,Clark,Entrepreneurship,Perez,B,Yes,Circuit Building,3D Printing Lab,Coding Bootcamp
S1450,Ethan,Martinez,Engineering,Lee,A,Yes,Coding Bootcamp,Solar Car Racing,3D Printing Lab
S1451,Joseph,Taylor,CS,Lee,B,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1452,Mateo,Sanchez,Entrepreneurship,Lee,A,Maybe,Solar Car Racing,CAD Design Studio,Robotics Workshop
S1453,Ellie,Jackson,CS,White,A,No,Bridge Building Challenge,3D Printing Lab,Drone Programming
S1454,Penelope,Walker,Engineering,Perez,A,No,Bridge Building Challenge,Environmental Engineering,Circuit Building
S1455,Samuel,White,Entrepreneurship,Perez,A,Yes,Drone Programming,3D Printing Lab,Robotics Workshop
S1456,Anna,Flores,Entrepreneurship,Thompson,A,No,Robotics Workshop,Drone Programming,Circuit Building
S1457,Ryan,Scott,Engineering,White,B,Maybe,Circuit Building,3D Printing Lab,Drone Programming
S1458,Christian,Johnson,Engineering,Perez,A,Maybe,Coding Bootcamp,CAD Design Studio,Drone Programming
S1459,Josiah,Perez,Entrepreneurship,Perez,B,Maybe,Rocket Design,CAD Design Studio,Solar Car Racing
S1460,Jaxon,Thompson,CS,Perez,A,No,Solar Car Racing,Coding Bootcamp,CAD Design Studio
S1461,Zoe,Flores,CS,Lee,A,Maybe,Bridge Building Challenge,Environmental Engineering,Coding Bootcamp
S1462,Ava,Martin,Entrepreneurship,Lee,A,Maybe,Robotics Workshop,Bridge Building Challenge,Drone Programming
S1463,Gabriel,Rodriguez,Engineering,Lee,A,Yes,Coding Bootcamp,Bridge Building Challenge,Circuit Building
S1464,Olivia,Williams,Entrepreneurship,White,A,Maybe,Bridge Building Challenge,Environmental Engineering,Rocket Design
S1465,Elizabeth,Williams,Engineering,Perez,A,Maybe,Solar Car Racing,Environmental Engineering,3D Printing Lab
S1466,Charles,Hernandez,Entrepreneurship,Harris,A,Yes,Bridge Building Challenge,Coding Bootcamp,Robotics Workshop
S1467,Samuel,Davis,CS,Perez,A,Maybe,Bridge Building Challenge,CAD Design Studio,3D Printing Lab
S1468,Aria,Jackson,CS,Lee,A,Maybe,CAD Design Studio,Circuit Building,Bridge Building Challenge
S1469,Dylan,Campbell,Entrepreneurship,White,B,Maybe,Robotics Workshop,Circuit Building,Environmental Engineering
S1470,Sophia,Green,Engineering,Harris,B,Maybe,Bridge Building Challenge,Rocket Design,Circuit Building
S1471,Bella,Rodriguez,Entrepreneurship,Thompson,A,Maybe,Drone Programming,Robotics Workshop,Rocket Design
S1472,Avery,Mitchell,CS,White,A,Maybe,Environmental Engineering,3D Printing Lab,Rocket Design
S1473,Audrey,Campbell,CS,Perez,B,Maybe,3D Printing Lab,Robotics Workshop,Coding Bootcamp
S1474,Harper,Miller,Entrepreneurship,Thompson,B,No,Environmental Engineering,Rocket Design,CAD Design Studio
S1475,Bella,Allen,Engineering,Thompson,B,Maybe,Robotics Workshop,Coding Bootcamp,3D Printing Lab
S1476,Sebastian,Walker,Engineering,Thompson,A,No,Coding Bootcamp,Solar Car Racing,Environmental Engineering
S1477,Harper,Thompson,Engineering,Thompson,A,Maybe,Bridge Building Challenge,Rocket Design,Robotics Workshop
S1478,Stella,Hernandez,CS,Perez,A,Yes,Circuit Building,3D Printing Lab,Bridge Building Challenge
S1479,Michael,Ramirez,CS,Thompson,B,Maybe,Bridge Building Challenge,Solar Car Racing,Robotics Workshop
S1480,Sofia,Wright,Entrepreneurship,Thompson,B,Maybe,Environmental Engineering,Rocket Design,Coding Bootcamp
S1481,Lincoln,Robinson,CS,Thompson,A,No,Rocket Design,Bridge Building Challenge,Drone Programming
S1482,Luke,Carter,Engineering,White,B,Yes,Circuit Building,3D Printing Lab,Drone Programming
S1483,Daniel,Green,Entrepreneurship,Harris,B,No,Bridge Building Challenge,Coding Bootcamp,3D Printing Lab
S1484,Aaron,Lopez,CS,Lee,B,Maybe,Solar Car Racing,Rocket Design,Environmental Engineering
S1485,Andrew,Taylor,Engineering,Perez,A,Yes,Rocket Design,Robotics Workshop,Solar Car Racing
S1486,Addison,Thomas,Entrepreneurship,Harris,B,Maybe,Circuit Building,Drone Programming,Rocket Design
S1487,Noah,Clark,Entrepreneurship,Perez,B,Yes,Bridge Building Challenge,Circuit Building,CAD Design Studio
S1488,Joshua,Lee,Entrepreneurship,Thompson,B,Yes,Solar Car Racing,3D Printing Lab,Environmental Engineering
S1489,Michael,Perez,CS,White,A,Yes,Robotics Workshop,Bridge Building Challenge,Circuit Building
S1490,Ava,Thomas,Engineering,Lee,A,Yes,Bridge Building Challenge,Coding Bootcamp,Environmental Engineering
S1491,Luna,Sanchez,Entrepreneurship,Lee,B,Yes,Coding Bootcamp,Solar Car Racing,Environmental Engineering
S1492,Penelope,Hall,Entrepreneurship,Lee,B,Yes,Coding Bootcamp,Circuit Building,Environmental Engineering
S1493,Ethan,Martin,Entrepreneurship,Harris,B,No,Bridge Building Challenge,Rocket Design,Environmental Engineering
S1494,Benjamin,Allen,Engineering,Lee,B,Yes,Bridge Building Challenge,3D Printing Lab,Coding Bootcamp
S1495,Wyatt,Smith,CS,Thompson,B,Maybe,Drone Programming,Robotics Workshop,CAD Design Studio
S1496,Aria,Campbell,Entrepreneurship,Thompson,B,Maybe,Robotics Workshop,Circuit Building,Coding Bootcamp
S1497,Chloe,Rodriguez,CS,Perez,B,Yes,3D Printing Lab,Drone Programming,Rocket Design
S1498,Julian,Ramirez,Engineering,Perez,B,No,Coding Bootcamp,3D Printing Lab,CAD Design Studio
S1499,Caroline,Torres,CS,Perez,A,Maybe,Robotics Workshop,Coding Bootcamp,Drone Programming
S1500,Aria,Anderson,CS,Perez,A,Maybe,Robotics Workshop,3D Printing Lab,Coding Bootcamp
S1501,Sophia,Taylor,CS,Thompson,A,No,3D Printing Lab,Coding Bootcamp,Environmental Engineering
S1502,Ryan,Perez,Entrepreneurship,Perez,A,No,Robotics Workshop,Coding Bootcamp,Drone Programming
S1503,Henry,Carter,Entrepreneurship,Harris,A,No,Robotics Workshop,3D Printing Lab,Environmental Engineering
